filename,width,height,class,xmin,ymin,xmax,ymax
acne-43-_png.rf.8f5e6b07e5505afc755de18056cbc7a6.jpg,640,640,Skin-Redness,220,546,322,640
acne-43-_png.rf.8f5e6b07e5505afc755de18056cbc7a6.jpg,640,640,Dark-Spots,244,192,321,318
acne-43-_png.rf.8f5e6b07e5505afc755de18056cbc7a6.jpg,640,640,Dark-Spots,307,63,350,114
acne-43-_png.rf.8f5e6b07e5505afc755de18056cbc7a6.jpg,640,640,Dark-Spots,403,8,513,106
acne-43-_png.rf.8f5e6b07e5505afc755de18056cbc7a6.jpg,640,640,Oily-Skin,193,146,280,324
acne-43-_png.rf.8f5e6b07e5505afc755de18056cbc7a6.jpg,640,640,Englarged-Pores,80,284,205,373
acne-43-_png.rf.8f5e6b07e5505afc755de18056cbc7a6.jpg,640,640,Oily-Skin,101,0,206,119
acne-43-_png.rf.8f5e6b07e5505afc755de18056cbc7a6.jpg,640,640,Acne,366,478,389,500
acne-43-_png.rf.8f5e6b07e5505afc755de18056cbc7a6.jpg,640,640,Englarged-Pores,359,336,447,429
All-about-rosacea-and-acne-rosacea-_-AES-Acne-Clinic_jpg.rf.be9be87bc259fc28a523ce5e827e8b7c.jpg,640,640,Skin-Redness,114,0,307,290
All-about-rosacea-and-acne-rosacea-_-AES-Acne-Clinic_jpg.rf.be9be87bc259fc28a523ce5e827e8b7c.jpg,640,640,Skin-Redness,341,134,616,552
kering-60-_jpg.rf.abe6125ed79101e7cedf292a16a0165c.jpg,640,640,Acne,230,64,254,101
kering-60-_jpg.rf.abe6125ed79101e7cedf292a16a0165c.jpg,640,640,Acne,292,57,316,93
kering-60-_jpg.rf.abe6125ed79101e7cedf292a16a0165c.jpg,640,640,Skin-Redness,195,100,326,229
kering-60-_jpg.rf.abe6125ed79101e7cedf292a16a0165c.jpg,640,640,Dark-Spots,186,264,196,283
kering-60-_jpg.rf.abe6125ed79101e7cedf292a16a0165c.jpg,640,640,Acne,378,410,391,436
kering-7-_jpg.rf.9dd1f1acd48893cb381b5af6e2c4cee1.jpg,640,640,Eyebags,347,241,443,311
kering-7-_jpg.rf.9dd1f1acd48893cb381b5af6e2c4cee1.jpg,640,640,Wrinkles,304,4,450,106
kering-7-_jpg.rf.9dd1f1acd48893cb381b5af6e2c4cee1.jpg,640,640,Wrinkles,441,215,508,274
kering-7-_jpg.rf.9dd1f1acd48893cb381b5af6e2c4cee1.jpg,640,640,Eyebags,226,225,292,283
kering-7-_jpg.rf.9dd1f1acd48893cb381b5af6e2c4cee1.jpg,640,640,Wrinkles,213,29,277,119
kering-7-_jpg.rf.9dd1f1acd48893cb381b5af6e2c4cee1.jpg,640,640,Wrinkles,286,72,302,182
kering-7-_jpg.rf.9dd1f1acd48893cb381b5af6e2c4cee1.jpg,640,640,Wrinkles,317,144,345,189
kering-7-_jpg.rf.9dd1f1acd48893cb381b5af6e2c4cee1.jpg,640,640,Wrinkles,311,194,341,291
kering-7-_jpg.rf.9dd1f1acd48893cb381b5af6e2c4cee1.jpg,640,640,Wrinkles,356,406,371,461
kering-7-_jpg.rf.9dd1f1acd48893cb381b5af6e2c4cee1.jpg,640,640,Wrinkles,317,393,349,473
kering-7-_jpg.rf.9dd1f1acd48893cb381b5af6e2c4cee1.jpg,640,640,Wrinkles,293,397,310,470
kering-7-_jpg.rf.9dd1f1acd48893cb381b5af6e2c4cee1.jpg,640,640,Wrinkles,260,409,287,453
kering-7-_jpg.rf.9dd1f1acd48893cb381b5af6e2c4cee1.jpg,640,640,Wrinkles,232,434,258,470
kering-7-_jpg.rf.9dd1f1acd48893cb381b5af6e2c4cee1.jpg,640,640,Wrinkles,247,441,271,535
kering-7-_jpg.rf.9dd1f1acd48893cb381b5af6e2c4cee1.jpg,640,640,Wrinkles,269,272,280,335
kering-7-_jpg.rf.9dd1f1acd48893cb381b5af6e2c4cee1.jpg,640,640,Wrinkles,244,376,270,451
kering-7-_jpg.rf.9dd1f1acd48893cb381b5af6e2c4cee1.jpg,640,640,Wrinkles,347,287,363,364
kering-7-_jpg.rf.9dd1f1acd48893cb381b5af6e2c4cee1.jpg,640,640,Wrinkles,354,357,406,474
kering-7-_jpg.rf.9dd1f1acd48893cb381b5af6e2c4cee1.jpg,640,640,Wrinkles,277,486,403,601
kering-7-_jpg.rf.9dd1f1acd48893cb381b5af6e2c4cee1.jpg,640,640,Wrinkles,413,305,521,541
kering-7-_jpg.rf.9dd1f1acd48893cb381b5af6e2c4cee1.jpg,640,640,Wrinkles,393,565,430,640
kering-7-_jpg.rf.9dd1f1acd48893cb381b5af6e2c4cee1.jpg,640,640,Wrinkles,559,235,576,309
kering-7-_jpg.rf.9dd1f1acd48893cb381b5af6e2c4cee1.jpg,640,640,Wrinkles,520,309,557,464
kering-7-_jpg.rf.9dd1f1acd48893cb381b5af6e2c4cee1.jpg,640,640,Wrinkles,399,82,466,185
kering-7-_jpg.rf.9dd1f1acd48893cb381b5af6e2c4cee1.jpg,640,640,Skin-Redness,321,331,353,364
kering-28-_jpg.rf.957a2b1039a10949898dc2d253afb982.jpg,640,640,Skin-Redness,195,415,449,640
kering-28-_jpg.rf.957a2b1039a10949898dc2d253afb982.jpg,640,640,Englarged-Pores,9,0,203,180
kering-28-_jpg.rf.957a2b1039a10949898dc2d253afb982.jpg,640,640,Blackheads,59,11,72,38
kering-28-_jpg.rf.957a2b1039a10949898dc2d253afb982.jpg,640,640,Englarged-Pores,459,0,615,163
kering-28-_jpg.rf.957a2b1039a10949898dc2d253afb982.jpg,640,640,Dark-Spots,6,212,18,239
kering-28-_jpg.rf.957a2b1039a10949898dc2d253afb982.jpg,640,640,Acne,543,588,567,631
kering-28-_jpg.rf.957a2b1039a10949898dc2d253afb982.jpg,640,640,Acne,82,463,111,505
kering-28-_jpg.rf.957a2b1039a10949898dc2d253afb982.jpg,640,640,Acne,559,484,577,513
kering-28-_jpg.rf.957a2b1039a10949898dc2d253afb982.jpg,640,640,Acne,501,481,517,506
kering-28-_jpg.rf.957a2b1039a10949898dc2d253afb982.jpg,640,640,Acne,480,485,508,531
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Acne,150,413,186,446
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Skin-Redness,80,269,133,380
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Acne,483,281,520,350
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Acne,187,445,215,475
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Acne,217,455,253,509
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Acne,111,393,143,485
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Acne,55,125,112,192
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Acne,182,485,210,537
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Skin-Redness,89,468,173,573
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Acne,375,373,411,436
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Acne,171,341,223,390
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Acne,265,421,305,464
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Acne,333,455,373,524
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Acne,331,565,387,623
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Acne,159,551,213,596
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Acne,374,501,419,556
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Acne,427,409,485,454
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Acne,511,421,543,459
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Skin-Redness,47,308,79,408
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Dark-Spots,30,422,41,459
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Dark-Spots,57,447,69,490
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Dark-Spots,76,395,106,458
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Acne,300,473,318,502
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Skin-Redness,273,497,333,626
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Dark-Spots,433,494,442,512
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Dark-Spots,261,335,275,358
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Dark-Spots,238,416,250,434
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Acne,216,536,230,551
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Acne,240,520,252,537
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Skin-Redness,227,594,262,631
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Skin-Redness,129,595,206,640
acne-30-_jpeg.rf.a5ea9caa514079f621cc19fe358e0684.jpg,640,640,Englarged-Pores,18,196,108,303
right_side_jpg.rf.c00bb6008a16c48a127533bf3c45d644.jpg,640,640,Skin-Redness,215,279,386,399
kering-31-_jpg.rf.b09a1cbe5f91862863a4dc5cf4e96ecf.jpg,640,640,Wrinkles,88,211,192,363
kering-31-_jpg.rf.b09a1cbe5f91862863a4dc5cf4e96ecf.jpg,640,640,Wrinkles,427,196,455,237
kering-31-_jpg.rf.b09a1cbe5f91862863a4dc5cf4e96ecf.jpg,640,640,Wrinkles,269,23,355,186
kering-31-_jpg.rf.b09a1cbe5f91862863a4dc5cf4e96ecf.jpg,640,640,Skin-Redness,318,561,409,640
kering-31-_jpg.rf.b09a1cbe5f91862863a4dc5cf4e96ecf.jpg,640,640,Wrinkles,145,448,233,640
kering-31-_jpg.rf.b09a1cbe5f91862863a4dc5cf4e96ecf.jpg,640,640,Wrinkles,238,536,284,640
kering-31-_jpg.rf.b09a1cbe5f91862863a4dc5cf4e96ecf.jpg,640,640,Wrinkles,405,411,451,596
kering-31-_jpg.rf.b09a1cbe5f91862863a4dc5cf4e96ecf.jpg,640,640,Eyebags,362,226,453,296
kering-31-_jpg.rf.b09a1cbe5f91862863a4dc5cf4e96ecf.jpg,640,640,Eyebags,174,249,272,316
kering-31-_jpg.rf.b09a1cbe5f91862863a4dc5cf4e96ecf.jpg,640,640,Dark-Spots,109,26,130,111
kering-31-_jpg.rf.b09a1cbe5f91862863a4dc5cf4e96ecf.jpg,640,640,Dark-Spots,100,298,126,335
kering-31-_jpg.rf.b09a1cbe5f91862863a4dc5cf4e96ecf.jpg,640,640,Dark-Spots,165,391,180,410
kering-31-_jpg.rf.b09a1cbe5f91862863a4dc5cf4e96ecf.jpg,640,640,Dark-Spots,131,368,141,380
kering-31-_jpg.rf.b09a1cbe5f91862863a4dc5cf4e96ecf.jpg,640,640,Dark-Spots,395,28,410,57
kering-31-_jpg.rf.b09a1cbe5f91862863a4dc5cf4e96ecf.jpg,640,640,Wrinkles,367,319,449,497
kering-31-_jpg.rf.b09a1cbe5f91862863a4dc5cf4e96ecf.jpg,640,640,Wrinkles,203,337,303,506
kering-31-_jpg.rf.b09a1cbe5f91862863a4dc5cf4e96ecf.jpg,640,640,Dark-Spots,270,199,296,254
kering-31-_jpg.rf.b09a1cbe5f91862863a4dc5cf4e96ecf.jpg,640,640,Dark-Spots,132,532,144,564
kering-22-_jpg.rf.c0ffa03db473797d71ef4c48d335742f.jpg,640,640,Dry-Skin,167,215,473,370
kering-22-_jpg.rf.c0ffa03db473797d71ef4c48d335742f.jpg,640,640,Skin-Redness,188,514,491,640
kering-22-_jpg.rf.c0ffa03db473797d71ef4c48d335742f.jpg,640,640,Acne,520,525,531,555
kering-22-_jpg.rf.c0ffa03db473797d71ef4c48d335742f.jpg,640,640,Dark-Spots,528,567,537,593
acne-3-_jpg.rf.b1ec16980b3ce8b162a541d5acc3911c.jpg,640,640,Acne,185,131,212,146
acne-3-_jpg.rf.b1ec16980b3ce8b162a541d5acc3911c.jpg,640,640,Dark-Spots,226,290,274,347
acne-3-_jpg.rf.b1ec16980b3ce8b162a541d5acc3911c.jpg,640,640,Dark-Spots,264,227,313,311
acne-3-_jpg.rf.b1ec16980b3ce8b162a541d5acc3911c.jpg,640,640,Dark-Spots,294,380,327,422
acne-3-_jpg.rf.b1ec16980b3ce8b162a541d5acc3911c.jpg,640,640,Dark-Spots,169,312,235,374
acne-3-_jpg.rf.b1ec16980b3ce8b162a541d5acc3911c.jpg,640,640,Acne,310,144,365,239
acne-3-_jpg.rf.b1ec16980b3ce8b162a541d5acc3911c.jpg,640,640,Dark-Spots,164,420,196,455
acne-3-_jpg.rf.b1ec16980b3ce8b162a541d5acc3911c.jpg,640,640,Eyebags,88,143,168,206
acne-3-_jpg.rf.b1ec16980b3ce8b162a541d5acc3911c.jpg,640,640,Dark-Spots,261,42,276,62
acne-3-_jpg.rf.b1ec16980b3ce8b162a541d5acc3911c.jpg,640,640,Dark-Spots,192,39,216,65
acne-3-_jpg.rf.b1ec16980b3ce8b162a541d5acc3911c.jpg,640,640,Dark-Spots,243,67,265,97
acne-3-_jpg.rf.b1ec16980b3ce8b162a541d5acc3911c.jpg,640,640,Dark-Spots,291,44,305,62
acne-3-_jpg.rf.b1ec16980b3ce8b162a541d5acc3911c.jpg,640,640,Dark-Spots,277,80,295,108
acne-3-_jpg.rf.b1ec16980b3ce8b162a541d5acc3911c.jpg,640,640,Dark-Spots,189,162,203,187
acne-3-_jpg.rf.b1ec16980b3ce8b162a541d5acc3911c.jpg,640,640,Dark-Spots,201,253,219,284
acne-3-_jpg.rf.b1ec16980b3ce8b162a541d5acc3911c.jpg,640,640,Skin-Redness,266,132,314,185
acne-3-_jpg.rf.b1ec16980b3ce8b162a541d5acc3911c.jpg,640,640,Dark-Spots,222,446,237,463
acne-3-_jpg.rf.b1ec16980b3ce8b162a541d5acc3911c.jpg,640,640,Dark-Spots,236,363,258,410
acne-3-_jpg.rf.b1ec16980b3ce8b162a541d5acc3911c.jpg,640,640,Dark-Spots,359,309,375,337
acne-3-_jpg.rf.b1ec16980b3ce8b162a541d5acc3911c.jpg,640,640,Dark-Spots,356,267,369,290
acne-3-_jpg.rf.b1ec16980b3ce8b162a541d5acc3911c.jpg,640,640,Skin-Redness,308,244,354,342
acne-3-_jpg.rf.b1ec16980b3ce8b162a541d5acc3911c.jpg,640,640,Oily-Skin,158,151,294,261
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Acne,342,146,401,180
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Acne,450,135,501,176
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Acne,333,286,396,326
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Acne,432,178,499,239
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Acne,405,253,460,306
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Acne,329,354,389,426
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Acne,378,319,440,381
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Acne,463,243,519,302
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Acne,429,296,502,358
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Acne,378,510,427,554
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Acne,165,565,218,624
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Dark-Spots,318,437,359,483
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Oily-Skin,95,94,214,252
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Acne,248,563,263,587
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Whiteheads,344,586,354,606
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Whiteheads,347,567,363,590
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Dark-Spots,387,472,408,498
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Dark-Spots,478,404,497,431
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Dark-Spots,550,312,563,337
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Dark-Spots,514,349,528,376
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Dark-Spots,481,100,497,121
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Blackheads,388,183,409,205
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Blackheads,351,224,364,242
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Blackheads,389,266,408,291
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Blackheads,347,276,358,294
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Dark-Spots,290,203,305,226
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Dark-Spots,215,248,233,272
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Dark-Spots,225,210,245,246
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Dark-Spots,323,179,350,217
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Dark-Spots,299,164,317,212
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Dark-Spots,268,167,294,208
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Dark-Spots,229,83,244,110
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Dark-Spots,369,44,389,69
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Englarged-Pores,284,86,472,240
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Blackheads,266,285,291,309
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Blackheads,301,318,320,348
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Whiteheads,448,402,461,421
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Dark-Spots,455,361,470,379
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Englarged-Pores,461,0,599,299
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Dark-Spots,436,450,459,489
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Dark-Spots,520,424,539,453
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Dark-Spots,460,478,476,508
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Skin-Redness,375,415,409,450
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Dark-Spots,282,616,302,634
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Dark-Spots,251,615,266,633
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Dark-Spots,284,573,296,597
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Dark-Spots,276,553,299,571
acne-28-_jpg.rf.c83ef42720078eaef1a003fbd4d6e46a.jpg,640,640,Whiteheads,276,411,311,456
Screenshot-2023-03-29-145440_png.rf.e9a738d52c0f6f180d15fb38c1d8e61b.jpg,640,640,Skin-Redness,405,57,575,283
Screenshot-2023-03-29-145440_png.rf.e9a738d52c0f6f180d15fb38c1d8e61b.jpg,640,640,Skin-Redness,81,176,209,416
Screenshot-2023-03-29-145440_png.rf.e9a738d52c0f6f180d15fb38c1d8e61b.jpg,640,640,Skin-Redness,242,2,337,178
